text_id,text,mention,offset,kb_id
22,震荡下跌，近几个月股价略有反弹，但距离历史高点仍有70%以上的差距。除上述5股外，折价幅度较大的还有红蜻蜓、天圣制药、贵人鸟、金麒麟、禾望电气等。不过在长时间的调整之后，部分破发行价股估值逐渐回归正,红蜻蜓,50,171
23,港交所权益资料显示，宁沪高速(00177-HK)被澳洲联邦银行(CommonwealthBankofAustral,宁沪高速,10,105
24,从“连接人与信息”到“连接人与服务”再到“索引真实世界”，百度从信息的传递者，变为了服务的传递者，同时也是未来的探索者,探索者,56,-1
25,东北电气(00042.HK)宣布，委任祝捷和苏伟国为公司董事，任期从2018年12月3日到2019年,东北电气,0,16
26,，平高电气、置信电气、汉缆股份、电科院、广电电气、国电南自等超10股涨停。与此同时，军工股掀涨停潮，航天通信、中航高科、航天长峰等逾10股涨停；5G概念反复活跃，东方通信9个交易日7个涨停板，特发信息,航天通信,50,130
27,，探测食用油在激光激发下的光致发光峰的方法鉴别。两类产品公司将于2016年年底陆续投入市场。伯格森（北京）科技股份有限公司挂牌申请文件第一次反馈意见的回复26截止本反馈回复出具之日，公司销,伯格森,46,298
28,东方明珠与上海临港23日晚公告，双方拟各出资5亿元设立两家合资公司，在上海闵行浦江镇地区建设“东方智,东方明珠,0,125
29,动，都属于此类。笔者纳入重点观察的品种有，上海华谊旗下的氯碱化工和华谊集团，中材集团旗下的宁夏建材、祁连山和天山股份等。（文章来源：证券市场红周刊）(责任编辑：DF406),祁连山,50,132
30,洛阳玻璃(01108)：合肥燃气集团以供用气合同纠纷为由起诉合肥新能源,洛阳玻璃,0,142
31,东北电气(00042.HK)：标的资产新锦容100%股权的过户工作已经完成,东北电气,0,16
32,FANGMA六巨头中业绩表现最为稳固的公司，以及云计算转型龙头公司，可获溢价估值。对比SAP、甲骨文22x、15x，我们认为28x较合理，目标价从115美元上调至140美元，维持“增,甲骨文,47,-1
33,自贸港概念股集体拉升，截至发稿，广州港涨停，上海雅仕涨逾8%，嘉诚国际涨逾6%，华贸物流、上海物贸、长江投资涨逾2%，宁波港、中远海,广州港,16,151
34,港口水运板块直线拉升营口港触及涨停,营口港,10,101
35,前所在轨道停止工作，这是一个远离地球、安全的轨道位置。美航天局负责科学任务的官员托马斯·楚比兴说，开普勒望远镜承担了美航天局第一项行星搜寻任务，成果超出预期，它不仅找到了许多太阳系以外的行星，还启发,开普勒,49,-1
36,通银行股份有限公司中山分行签订《最高额抵押合同》（编号：中交银抵字第2140103号），约定黎炜玲为紫丁香有限与交通银行股份有限公司中山分行在2014年8月21日至2017年8月21日期间签订的全部主,紫丁香,50,248
37,左右发展到45家。 创新交流、行业峰会、路演沙龙等创新活动，全国双创周北京会场、创响中国北京海淀站、中关村创新创业季等大型活动，businness after5社交酒会、国际人才市集、极客挑战赛等精品,中关村,50,-1
38,大胆的设想，宣介了人类命运共同体的理念，为解决全人类的问题提供了中国方案。 《流浪地球》出品方之一、中国电影股份有限公司董事长喇培康说，《流浪地球》第一次让观众在大银幕上看到，面对巨大灾难，以中国人为,中国电影,50,143
39,包方全部拆除重建，有关情况及时公开。6月29日，青岛地铁称，针对青岛地铁1号线外电源配套工程总承包方葛洲坝电力公司存在违法分包行为的事实，青岛地铁集团研究决定将其列入青岛地铁工程建设黑名单。(责任编,葛洲坝,50,-1
40,超过五万块之后，已经具备分线发行的可能，未来应当把更多钱花到内容制作上。 为此，曾茂军建议：一是建设中国电影工业化体系；二是推进分线发行；三是资金向内容倾斜，甚至应当取消涉及电影制作的税收；四是严厉打,中国电影,50,-1
41,"宁沪高速(00177.HK)获BlackRock,Inc.增持156.8万股H股",宁沪高速,0,105
42,非管理了近9年的兴全全球视野，任职期间也创造了超过三倍的回报。今年来他所管理的兴全社会责任混合、兴全新视野和兴全趋势投资都实现了超过25%的回报。都说“投资有道”，“道”在哪里？对公募基金来说，给投,新视野,50,-1
43,蚁金股份概念早盘周五强势领涨，截至全天收盘，张江高科、合肥城建涨停，永安行涨逾7%，高伟达涨逾5%，城市传媒、万向德农涨逾4%。跌幅榜上，煤炭开采、语音技术、钛白粉、稀土永磁以及钢铁板块领跌。板块,城市传媒,50,93
44,技术。”不过，好的技术不等于好的服务，这是Google在格林时期就尝到的教训。据早前的报道，库里安与甲骨文董事长拉里·埃里森(LarryEllison)不和，争论在于库里安认为公司软件应该在亚马逊和,甲骨文,50,-1
45,公司全资子公司10010广东省肇庆三榕交通发展有限公司全资子公司10011江苏中青旅山水酒店投资管理有限公司控股子公司8012郑州中青旅山水丰业酒店管理有限公司控股子公司8,山水酒店,42,-1
46,中科软(430002)盘中振幅超38% 拟启动IPO上市,中科软,0,63
47,2元，涨10.02%；顺灏股份报18.01元，涨10.02%；百傲化学报25.80元，涨3.08%；西安旅游报14.90元，涨0.61%。注：以上信息仅供参考，不对您构成任何投资建议。,西安旅游,50,20
48,"8日-2018年1月30日期间，增持公司股份共计5,564,832股，占公司股份总额1.1989%。湖南发展集团计划在未来3个月内，从二级市场上择机增持公司股份，计划累计增持比例不超过公司已发行股份总",湖南发展,50,29
49,河北唐山港：货物吞吐量居全国前三,唐山港,2,-1
50,化涨停多只个股大涨】从盘面上来看，水泥板块维持活跃，截止午间收盘，青松建化涨停，天山股份、四川金顶、祁连山等个股大涨，冀东水泥、宁夏建材、海螺水泥等个股纷纷跟涨。今日(3月1日)早盘沪深两市高开低走,祁连山,50,132
51,学生时期和讲师阶段就开始积累，毕竟科技领域的研究并不是一蹴而就的。”畅通外部人才回国通道无论是上海的启明星计划，还是武汉市青年科技晨光计划、浙江科协青年科技人才培育工程等，在全国各地，都可以找到对应的,启明星,50,-1
52,另外四家卖出金额均不足1000万。其中著名游资安信证券南昌胜利路参与该股。3、东方证券上海春晓路主买新开源涨停该股当天高开高走，9点57左右封死涨停板。龙虎榜数据显示，净买入方面，东方证券上海春晓路买,新开源,50,54
53,发行债券期限不超过5年(含5年)，可以为单一期限品种，也可以为多种期限的混合品种。另外，据观点地产新媒体从该公司公告获悉，中南建设本次发行债券的具体发行规模、分期方式、票面利率、期限构成、还本付息方,新媒体,49,-1
54,，2018—2025年在中国还有5—7倍的上升量。”7月12日，中国科学院院士欧阳明高在“创造出行新生活”高峰论坛上指出，动力电池的成本随着规模的上升还会持续下降。数据显示，锂离子电池单体能量密度,新生活,49,-1
55,的企业占比52%、军民融合类企业占17%、高新技术企业占26%、科技型中小企业占50%。”这是保定？中关村创新中心运营三年的成绩单。 沿着保定高新区朝阳大街往北，就能看到“京津保创新创业大街”的巨型标,中关村,50,-1
56,香港联交所股权变动资料显示，大众公用(01635)于月6日27日获上海大众企业管理增持1800万股，每股作价3.15元，总值56,大众公用,14,124
57,小商品城年报净利增38%,小商品城,0,107
58,约14亿广药白云山受让“王老吉”系列商标专用权,白云山,6,103
59,华为的未雨绸缪诞生了海思，让国产芯片自主、打破垄断有了希望。自主创新、未雨绸缪的不只是华为，“钢铁穿山甲”——盾构机也是其中之一。“要想富，先修路。”上世纪60年代，为了掘进“地下城”，中国老一辈,穿山甲,49,-1
60,选，罗伟广对董事会控制力下降。根据规定，上市公司发出“无实际控制人的提示性公告”。从年初到6月5日，金刚玻璃股价下跌近三成。这个无实际控制人的公告加速了股价下跌速度，到6月22日时最低点为6.44元/,金刚玻璃,50,53
61,2019年05月15日，辽宁锦州港口玉米收购价格，市场主流为：1810元/吨，同比：4.02%，环比：3.13%。(责任编辑,锦州港,14,-1
62,度虽然有所上升，但不足以扭转上市公司亏损的现状。公司选择在比较合适的价位出手，为下一步的发展做准备。武昌鱼公司总经理樊国红先生说：今年湖北省委领导安排省有关部门人员到公司调研座谈，关心公司发展。9月份,武昌鱼,50,98
63,客户优势基于多年服务积累的品牌知名度，公司的物业管理服务已经在宁波地区客户之中形成了较好的口碑。新日月始终坚持“做一个项目，树一块品牌、交一方朋友、拓一块市场”的指导思想，历年来，公司荣获“浙江,新日月,48,326
64,服务为一体的大中型农副食品加工企业。（一）品牌战略公司自成立以来一直重视品牌建设，2008年“陇萃堂”注册商标被甘肃省工商行政管理局评定为“甘肃省着名商标”，在西北市场享有较高的品牌知名度。,陇萃堂,47,-1
65,间累计涨幅居首，达到20%以上，惠博普(9.80%)、博迈科(8.65%)、大通燃气(8.64%)、美丽生态(6.65%)、贵州燃气(5.82%)、深冷股份(5.76%)、云南能投(5.47%)、杰瑞,美丽生态,50,0
66,[三板]现代环境(430669)明起恢复转让 终止重大事项,现代环境,4,74
67,大众交通减持国泰君安部分股权获益近9000万元,大众交通,0,121
68,--省份价格类型涨跌5月22日5月21日天津天津港交货价格-5043304380山东日照港交货价格-4043804420江苏连云港交货价格-4043404380江苏张家,日照港,42,-1
69,3月12日，西安饮食发布《关于重大诉讼事项的公告》显示，公司于2019年3月8日收到西安市莲湖区人民法院《应诉通,西安饮食,6,28
70,17年09月05日上涨0.71点。现货价格：华北地区，河北安全5mm浮法玻璃出厂价报1436元/吨，大光明5mm浮法玻璃出厂价报1405元/吨。华中地区，武汉长利5mm浮法玻璃现货价报1623元/吨。,大光明,50,-1
71,0月底前，“2+26”城市要完成散煤替代362万户。今年12月底前，环渤海地区、山东省沿海主要港口和唐山港、黄骅港的煤炭集港改由铁路或水路运输；提升疏港矿石铁路运输比例。四季度钢价预计高位震荡王国清认,唐山港,50,-1
72,"桂林旅游披露年报。2017年，公司实现营业收入55,629.05万元，同比增长14.41%；实现归属",桂林旅游,0,45
73,价都比较高，这是当前探讨牛市最有利的一个条件。从这个角度说，除非出现极端事件，宏观基本面虽然没有向上驱动力，向下空间也比较有限，企业业绩虽然可能不会立刻改善，长期看，估值吸引力较强。美股市场和我国股,驱动力,50,-1
74,城市燃气经营权，以此推动冷热电三联供、智能微电网和环保、能源“一揽子解决方案”的落地。目前，该公司智慧能源业务已在全国范围内大规模有序铺开，并使新能源智能运维成为公司新的业绩增长点。(责任编辑：D,智慧能源,49,-1
75,和信息化手段，可以缩短供需链条，改善客户体验，降低运行成本，提升服务效率。在科技与保险行业的关系上，新一站保险网总经理国婷丽这样认为：互联网科技的崛起，深刻改变着保险行业的格局。科技不仅重塑了保险行业,新一站,50,-1
76,中心微生物博士Joe说：“我们即将完成从木瓜和木瓜叶中提取天然益生菌酵母替代传统酵母和工业酵母，未来狗不理包子运用这一技术可提升包子面皮口感和面蛋白的营养吸收；益生菌运用到畜牧饲料中可减少或代替抗生素,狗不理,50,-1
77,约定刘玮将持有的公司99.00%的股权折合人民币49.50万元转让给刘洋。2014年8月11日，蒲公英有限召开股东会会议，会议通过如下决议：同意股东刘玮向股东以外的人刘洋转让出资。股东刘玮在本公,蒲公英,48,286
78,消与新盛工贸签署股权置换协议之补充协议暨关联交易议案(土地转让关联交易案，曾被董事提出反对票)，这让兰州黄河股东间的股权争夺战变得扑朔迷离。>>>点击查看证券日报更多精彩文章(责任编辑：DF309),兰州黄河,50,42
79,2.95%-6107万-26.61%41东软集团19.44-2.11%-5927万-14.25%42武昌鱼19.282.94%-5816万-4.45%43钢构工程19-0.63%-5795万-12.9,武昌鱼,50,98
80,间里，小爱同学语音使用次数达到1.29亿次，音频播放次数达到1.59亿次。作为沪深两市中唯一的教育机器人概念股，盛通股份也因此受到市场热捧。2016年4月，盛通股份收购北京乐博教育科技公司100%的,机器人,49,-1
81,据报道，bloodhound超音速汽车项目的核心，就是用最快的速度让汽车从a点移动到b点，但是这个项目除了流线型车身设计之外并没,超音速,14,-1
82,4月17日，天津港地区金属硅市场行情小跌，型号为#441的金属硅价格目前成交区间在11700-11900元/吨。,天津港,6,-1
83,配套设施不完备等问题，为集成电路产业发展提供了更为广阔的发展空间和生态环境；标志着在三城一区格局下的中关村科学城北部创新轴高端产业聚集区正在形成，创新源头地位更加牢固，营商环境进一步优化，高端人才汇聚,中关村,50,-1
84,人类重启超音速之旅待解技术问题：减噪降阻设计难,超音速,4,-1
85,技术，建立全生命周期的用户画像和风险模型，使得以用户需求缺口为导向，开发定制化的健康险成为可能。在新一站保险网总经理国婷丽看来，互联网科技的崛起，深刻改变着保险行业的格局。科技不仅重塑了保险行业技术,新一站,49,-1
86,从中汲取力量，守初心、担使命，找差距、抓落实，在完成中央和省委、省政府赋予的使命任务中，不断推动住房城乡建设事业高标准高质量发展。”海南省住建厅党组书记、厅长霍巨燃表示，省住建厅结合工作实际情况，对准,城乡建设,50,-1
87,智慧能源预计电缆销售额创新高,智慧能源,0,141
88,【西部黄金2018年净利预降50%-69%】西部黄金发布业绩预告,西部黄金,1,147
89,亚行普通资金源出资1亿美元等值人民币A类贷款的增加部分。在本币补充贷款结构下，亚行担任账面贷款人。绿色动力是北京市国有资产经营有限责任公司下属的环境基础设施平台，将采用公私合作(PPP)模式，建设和,绿色动力,49,152
90,红太阳一季度预增约4倍,红太阳,0,11
91,月25日还发生了上市公司实际控制人变更，以及交易所两次下发关注函，加上一系列关于控股股东造假的投诉，美丽生态到底要闹哪样？（上海证券报）相同的议案，11月22日刚被股东大会否决，11月27日又被董事,美丽生态,50,0
92,燃气等。我们从18年10月判断行业估值修复的理由是：前期压制环保行业的估值核心“融资环境”有望改善。碧水源CRMW顺利发行，代表国家对主流环保公司的信增效果，落地逻辑已经成立。本质看政府投入力度。从,碧水源,50,52
93,而已经公布了三季度报的两家光伏行业上市公司中，江苏阳光成功扭亏,江苏阳光,23,92
94,两市持续弱势震荡新希望、中钢天源等7只个股盘中股价创历史新高,新希望,8,37
95,午后，港口股异动拉升，截至发稿，珠海港强势涨停，盐田港、深赤湾A大涨近6%，连云港、大连港、北部湾港等个股亦有不错表现。(责任编辑,珠海港,16,10
96,泰君安证券股份有限公司（以下简称“国泰君安”或“我公司”）作为哥 俩好新材料股份有限公司（以下简称“哥俩好”、“发行人”或“公司”）首次公 开发行股票并在中小板上市的辅导机构，根据中国证监会相关法律法,哥俩好,50,261
97,4月19日晚间，中国船舶重组收上交所问询函，上交所要求公司说明重组预估增值的原因及合理性以及发行价格相比向下调整幅度,中国船舶,8,90
98,国国旅、锦江股份、首旅酒店；2。改善兑现的成长型景区：黄山旅游、张家界、中青旅、宋城演艺、峨眉山A、桂林旅游；3。业务创新发展的出境游龙头：腾邦国际、众信旅游。从上述267只个股的机构评级上看，近30,桂林旅游,50,45
99,事实上，作为一家高新技术型公司，我要去哪在研发上的投入已达几亿元，其600名企业员工中，有300人为技术人员,我要去哪,16,233
100,"南京公用控股仅发行了5年期品种,票面利率为5.85%",南京公用,0,-1
101,.44元，跌6.42%；上海物贸报10.98元，跌6.39%；东方银星报15.05元，跌5.17%；广东明珠报9.22元，跌4.85%；ST坊展报5.14元，跌4.28%。注：以上信息仅供参考，不对您,广东明珠,50,106
102,共建“一带一路”，共创行业价值。作为本年度规模最大、影响力最强的国际木薯酒精行业盛会，本次推介会由日照港集团主办，泰国木薯贸易公会和浮来春集团协办。会议围绕“木薯贸易的深化合作、酒精产品在中国市场的,日照港,49,-1
103,"）长兴大剧院75416201670,256.0089612308435,535.00百叶龙电影大世界92522927926,495.00107520169709,955.0",百叶龙,42,-1
104,还小幅加仓金正大，持有2811.08万股。但是淡水泉减持了东软集团、梦百合两只股票，此外淡水泉仍持有红太阳、天士力、水晶光电等标的。中报显示，赵丹阳旗下的赤子之心成长集合信托计划增持了太极集团230.,红太阳,50,11
105,azanahNasionalBerhad)旗下PantaiJuaraInvestments、正大光明控股及瑞士再保险(SwissReDirectInvestments)，共投资5.5亿美元(,大光明,47,-1
106,大利品牌斐乐因业绩不佳、知名度下滑，正在找出路。2009年，安踏与斐乐成功牵手，为这家全球品牌注入了中国动力。 2018年，斐乐全年销售达100亿元，同比增长80%，成为安踏旗下最重要的增长引擎之一。,中国动力,50,-1
107,舰店展示如下：1.官方网上商城网址：http://shop.lct.net.cn/2.天猫商城陇萃堂食品旗舰店网址：https://longcuitangsp.tmall.com/spm=a1,陇萃堂,47,-1
108,.25亿元，累计原保险保费收入为1726.45亿元，同比增长7.23%。中国太保董事长孔庆伟今日在陆家嘴论坛上表示，在服务长三角交通一体化方面，保险业可以发挥保险资金优势，为铁路、轨道交通、港口建设,陆家嘴,49,-1
109,和风景线。据介绍，昆明至大理至丽江高速公路以“一条玉带衔明珠一路青山探秘境”为主题，规划定位为一条绿色生态走廊道、一条景观大道、一条文化之路、一条智慧之路。昆明至西双版纳景洪至磨憨高速公路以“展滇南,绿色生态,49,-1
110,域落地的先发优势。本次合作是自主可控从党政军到市场化行业应用迈出的重要一步，基于百度的人工智能技术，中国长城将发挥其自主可控技术的行业深耕优势，打开行业应用。 自主可控芯片长期规划有望落地，打造自主可,中国长城,50,3
111,推出的“美丽乡村，美好时光”自助一日游，让城市游客感受美丽乡村的民俗文化，尽享田园郊野乐趣；徐家汇、佛罗伦萨小镇、上海白玉兰广场等全市各大商圈的购物优惠活动也大大丰富了假日休闲购物市场。据商务委统计，,佛罗伦萨,50,-1
112,一笔笔浓墨重彩。出海行动，先机为王2010年，阿里巴巴推出全球速卖通，成为最早出海寻找电子商务“新大陆”的互联网企业。覆盖220多个国家和地区的全球速卖通，更是被广大卖家称为“国际版淘宝”。除了,新大陆,48,-1
113,，油价续涨，此前一行业组织报告称美国原油库存降幅远大于预期，同时美国海军表示上周可能击落了第二架伊朗无人机。但值得注意，欧洲央行本周决议意外鸽派的预期、英国硬脱欧的担忧情绪、IMF下调全球经济增长前景,无人机,50,-1
114,预期年化收益率为2.51%，浮动收益预期年化收益率区间为1.78%-1.82%； 此外，该公司子公司南京熊猫通信科技有限公司于2019年1月11日与平安银行股份有限公司签订协议，使用暂时闲置的自有资金,南京熊猫,50,-1
115,抽样标准106835249莱特光电有机化工原料与公司主营业务差异较大，不符合抽样标准伯格森（北京）科技股份有限公司挂牌申请文件第一次反馈意见的回复65107835259瀚翔生物,伯格森,42,298
116,80--理计螺纹钢Ф18-25HRB400E兰鑫钢铁4050--理计螺纹钢Ф16-25HRB400E新金山4020--理计螺纹钢Ф16HRB400E德晟4080--理计螺纹钢Ф18-25HRB400E,新金山,50,-1
117,万博提供的计划担保额度为1亿元，本次担保实施后，其剩余可使用的额度为0.55亿元。截至本公告披露日，阳光城及控股子公司对参股公司提供担保总额度为193.86亿元，实际发生担保金额为140.95亿元，占,阳光城,50,23
118,设世界级机场群。《纲要》提到，要巩固提升香港国际航空枢纽地位，强化航空管理培训中心功能，提升广州和深圳机场国际枢纽竞争力，增强澳门、珠海等机场功能，推进大湾区机场错位发展和良性互动。支持香港机场第三,深圳机场,49,-1
119,用者都是初创企业和小型企业，他们可能会面临压力，甚至倒闭，而WeWork仍要承担长期租赁义务。库彻和诺伊曼是十年的朋友，他并不是WeWork的投资者。他表示，他之所以不投资WeWork，是因为很长一段,诺伊曼,50,-1
120,授抵字（中山）第201002080213-2号），约定：黎炜玲为兴业银行股份有限公司中山分行与债务人紫丁香有限在2010年2月8日至2015年2月8日期间发生的所有债权提供抵押担保，担保的主债权最高额,紫丁香,50,248
121,2000亿元，园区内7万工作人员中，不乏科技领军人才、“千人计划”成员、优秀科技创业者。 资料显示，中关村软件园已集聚了联想、百度、腾讯、新浪、亚信科技、博彦科技、软通动力、启明星辰、广联达等逾500,中关村,50,-1
122,中国船舶4日晚披露重组方案：在江南造船引入增资、公司资产置换(以沪东重机100%股权与控股股东中船集,中国船舶,0,90
123,中国山东高速金融(00412)指，由于财政年度结算日由3月31日改为12月31日止，下一份财务报表将涵盖,山东高速,2,-1
124,米为何出现在土地市场上，小米与华润的合作方式又会是怎样？截至发稿，华润置地尚未就相关问题回应观点地产新媒体。出让公告显示，国家会议中心二期用地位于朝阳区奥林匹克公园中心区，总用地面积13.87万平方米,新媒体,50,-1
125,企业管理咨询（依法须经批准的项目，经相关部门批准后方可开展经营活动）。穗谷咨询全体合伙人出资及在陇萃堂任职情况如下：序合伙人姓名出资方式合伙人性质认缴出资额出资比例职位或岗位号（,陇萃堂,48,313
126,据悉，通过对2016年1月1日~11月1日的相关新闻与信息，人民网新媒体智库与北京师范大学社会治理与公共传播研究中心共筛选出70余件电商精准扶贫案例新闻,人民网,30,-1
127,提供高品质产品，为城市发展提供实心化服务，以多元的格局，全方位助推城市发展升级。“双轮双核”战略是大悦城控股成长的总脉络和总方向，公司将坚持销售型与持有型业务两个轮子、“产品+服务”两个核心，以“3,大悦城,49,1
128,学依据。此外，合作开发研究的微包埋生产工艺，大幅提高菌体进入人体消化道后的存活率，以实现靶向功效。狗不理集团董事长张彦森表示，项目投产后，将建成具有TGA药品质量标准认证的澳大利亚首家益生菌膳食补充,狗不理,49,232
129,保险产品信息可回溯新一站推出“产品快照”功能,新一站,9,293
130,受“社保掌上通”APP影响麦达数字遭上交所问询,掌上通,4,-1
131,”可以让车辆秒速通过，与ETC通行体验基本无差别，相对于现金缴费车辆通行速度至少提高8倍以上。目前，山东高速464条车道已完成停车“无感支付”服务的车道升级并完成机场停车场改造。斑马网络是2015年上,山东高速,50,-1
132,租状态，并且收益稳定。据媒体报道，上海地福目前仅有两处租赁业务及一处物业管理项目业务，两处物业均位于华丽家族此前开发的楼盘内，业务规模较小。2017年和2018年前9月，上海地福的净利润仅为35.6万,华丽家族,50,111
133,%。本次业绩预增主要是由于资产处置收益和政府补助等非经常性损益事项所致，影响金额为1.6亿元左右。航天通信发布业绩预告。预计2018年度实现归属于上市公司股东的净利润增加0.8-1.1亿元，同比增加,航天通信,49,130
134,止报告期末的股东总数、前十名股东、前十名流通股东(或无限售条件股东)持股情况表单位：股■注：翁江宏与太平鸟集团有限公司实际控制人张江平、张江波兄弟系表兄弟关系。2.3截止报告期末的优先股股东总数、前,太平鸟,50,-1
135,"全景网8月8日讯新坐标(603040)8月8日在上证e互动平台上回答投资者提问时表示,公司已批量供货的EA211产品应用于奥迪部分车型,其他豪车品牌项目也正在积极推进中",新坐标,8,167
136,郑州市登封市林科所白蜡树与紫丁香属间高杆嫁接实验成功,紫丁香,13,-1
137,5月17日，2018世界电信和信息社会日当天，东方明珠、中国电信上海公司(以下简称上海电信)、百视通、富士康在上海联合举办发布会。此次发布会上多项,东方明珠,23,125
138,北大荒子公司以物抵债抵押房产销售状况受关注,北大荒,0,119
139,成FDA注册，并通过美国FDA实验室检验，成为了中国历史上首支获得美国合法销售地位的功效型中药牙膏，两面针也因此成为首家获得此地位的牙膏品牌。公开资料显示，FDA是食品药品监督管理局的简称，也代表着美,两面针,50,96
140,头有所遏制，但是一些窝点通过只做熟人生意，或者转移到更加隐蔽的地点，继续从事非法交易。与正规加油站“门对门”黑窝点当街抢生意4月下旬到6月下旬期间，记者前往北海、玉林、贵港等地，对当地成品油非法库存、,门对门,50,-1
141,、医疗设备不支持报销的因素，使得大部分的医药费用仍需患者自己承担，这足以压垮那些支付能力不足的家庭。新世纪医疗，是一家私立医疗集团。平安产险医疗健康事业部则主要面向社会类医疗健康领域设计和推出多款针对,新世纪,50,-1
