kb_id	stock_name	stock_full_name	stock_code
164	中国银行	中国银行股份有限公司	601988
165	人民网	人民网股份有限公司	603000
166	喜临门	喜临门家具股份有限公司	603008
167	新坐标	杭州新坐标科技股份有限公司	603040
168	广州酒家	广州酒家集团股份有限公司	603043
169	新经典	新经典文化股份有限公司	603096
170	长白山	长白山旅游股份有限公司	603099
171	红蜻蜓	浙江红蜻蜓鞋业股份有限公司	603116
172	天目湖	江苏天目湖旅游股份有限公司	603136
173	海量数据	北京海量数据技术股份有限公司	603138
174	建研院	苏州市建筑科学研究院集团股份有限公司	603183
175	设计总院	安徽省交通规划设计研究总院股份有限公司	603357
176	东方时尚	东方时尚驾驶学校股份有限公司	603377
177	新天然气	新疆鑫泰天然气股份有限公司	603393
178	绝味食品	绝味食品股份有限公司	603517
179	珍宝岛	黑龙江珍宝岛药业股份有限公司	603567
180	长久物流	北京长久物流股份有限公司	603569
181	金麒麟	山东金麒麟股份有限公司	603586
182	航天工程	航天长征化学工程股份有限公司	603698
183	来伊份	上海来伊份股份有限公司	603777
184	好太太	广东好太太科技集团股份有限公司	603848
185	太平鸟	宁波太平鸟时尚服饰股份有限公司	603877
186	老百姓	老百姓大药房连锁股份有限公司	603883
187	新华网	新华网股份有限公司	603888
188	阿拉丁	上海阿拉丁生化科技股份有限公司	830793
189	火凤凰	江苏火凤凰线缆系统技术股份有限公司	830880
190	天行健	青岛天行健物流股份有限公司	830930
191	华丽包装	河南华丽纸业包装股份有限公司	831028
192	哥伦布	江苏哥伦布商业管理股份有限公司	831112
193	可视化	北京可视化智能科技股份有限公司	831183
194	木兰花	湖北木兰花家政服务股份有限公司	831229
195	佛罗伦萨	佛罗伦萨(北京)暖通科技股份有限公司	831307
196	新思路	洛阳新思路电气股份有限公司	831339
197	超级玩家	武汉超级玩家科技股份有限公司	831360
198	红山河	宁夏红山河食品股份有限公司	831367
199	大地和	深圳市大地和电气股份有限公司	831385
200	水治理	南京中科水治理股份有限公司	831511
201	阳光四季	江苏阳光四季新能源科技股份有限公司	831558
202	山水环境	山水环境科技股份有限公司	831562
203	张铁军	上海张铁军翡翠股份有限公司	831568
204	万事兴	江阴万事兴医疗器械股份有限公司	831587
205	壹加壹	宁夏壹加壹农牧股份有限公司	831609
206	地平线	河南地平线传媒股份有限公司	831740
207	海洋风	安徽海洋风文化传媒股份有限公司	831772
208	绿宝石	肇庆绿宝石电子科技股份有限公司	831804
209	冬虫夏草	玉树藏族自治州三江源冬虫夏草科技股份有限公司	831898
210	航天检测	云南航天工程物探检测股份有限公司	832007
211	无人机	广东澄星无人机股份有限公司	832201
212	美好世界	无锡美好世界科技股份有限公司	832237
213	环渤海	环渤海金岸(天津)集团股份有限公司	832337
214	优生活	江苏优生活传媒科技股份有限公司	832420
215	阿波罗	上海阿波罗机械股份有限公司	832568
216	天蓝地绿	湖北天蓝地绿生态科技股份有限公司	832641
217	浏阳河	浏阳河集团股份有限公司	832672
218	诺伊曼	泉州市诺伊曼信息科技股份公司	832719
219	天地人	海南天地人生态农业股份有限公司	832888
220	龙凤山	河南龙凤山农牧股份有限公司	833082
221	百事达	深圳市百事达卓越科技股份有限公司	833204
222	行动者	上海行动者企业管理股份有限公司	833312
223	能量传播	北京能量影视传播股份有限公司	833482
224	江苏高科	江苏高科物流科技股份有限公司	833530
225	大地生物	荆州大地生物工程股份有限公司	833662
226	千里马	千里马机械供应链股份有限公司	833704
227	超音速	广州超音速自动化科技股份有限公司	833753
228	山东环保	山东永能节能环保服务股份有限公司	833778
229	新视野	广东新视野信息科技股份有限公司	833828
230	黄河文化	黄河文化产业股份有限公司	833995
231	游戏多	上海游戏多网络科技股份有限公司	834054
232	狗不理	天津狗不理食品股份有限公司	834100
233	我要去哪	四川我要去哪科技股份有限公司	834132
234	时代电影	北京信义时代电影股份有限公司	834146
235	海南沉香	海南香树沉香产业集团股份有限公司	834155
236	东方红	新疆东方红番茄股份有限公司	834205
237	黑蜘蛛	河南黑蜘蛛电子商务股份有限公司	834304
238	新赛点	北京新赛点体育投资股份有限公司	834425
239	大象健康	北京大象健康管理股份有限公司	834464
240	蓝色星球	上海蓝色星球科技股份有限公司	834529
241	新片场	北京新片场传媒股份有限公司	834630
242	小拇指	杭州小拇指汽车维修科技股份有限公司	834689
243	新生活	广西新生活后勤服务管理股份有限公司	834781
244	常青树	山东常青树胶业股份有限公司	834826
245	未来国际	西安未来国际信息股份有限公司	835152
246	十二年	北京十二年教育科技股份有限公司	835210
247	人为峰	甘肃人为峰药业股份有限公司	835300
248	紫丁香	广东紫丁香实业股份有限公司	835362
249	火焰山	吐鲁番火焰山旅游股份公司	835453
250	数字人	山东数字人科技股份有限公司	835670
251	山水酒店	中青旅山水酒店集团股份有限公司	835714
252	西格玛	东莞市西格玛自动化科技股份有限公司	835754
253	太阳城	太阳城(厦门)户外用品科技股份有限公司	835838
254	侏罗纪	北京侏罗纪软件股份有限公司	835891
255	阿房宫	西安阿房宫药业股份有限公司	835912
256	门对门	门对门网络科技股份有限公司	836045
257	沙家浜	江苏沙家浜医药化工装备股份有限公司	836110
258	黄金屋	江苏黄金屋教育发展股份有限公司	836306
259	川山甲	川山甲供应链管理股份有限公司	836361
260	小桥流水	江苏小桥流水科技股份有限公司	836396
261	哥俩好	哥俩好新材料股份有限公司	836618
262	黄河水	安徽黄河水处理科技股份有限公司	836847
263	桃花源	湖南桃花源农业科技股份有限公司	836896
264	新时空	广东新时空科技股份有限公司	837008
265	迷你仓	深圳迷你仓仓储股份有限公司	837066
266	一块去	江苏一块去网络股份有限公司	837096
267	创业人	厦门创业人环保科技股份有限公司	837132
268	城市纵横	城市纵横(上海)文化传媒股份有限公司	837199
269	王者之风	南京王者之风建筑装饰股份有限公司	837423
270	金三角	金三角电力科技股份有限公司	837424
271	东西方	上海东西万方教育科技股份有限公司	837491
272	新基地	广东新基地产业投资发展股份有限公司	837637
273	长江文化	北京长江文化股份有限公司	837747
274	爱迪生	珠海爱迪生智能家居股份有限公司	837831
275	绿色生态	福建绿色生态发展股份有限公司	837962
276	八百里	湖南八百里水产股份有限公司	838009
277	新世纪	新世纪检验认证股份有限公司	838267
278	驱动力	广东驱动力生物科技股份有限公司	838275
279	开普勒	郑州开普勒测控技术股份有限公司	838302
280	高端精密	东莞高端精密电子股份有限公司	838337
281	全景视觉	福建全景视觉数码科技股份有限公司	838362
282	大光明	杭州大光明通信系统股份有限公司	838538
283	金博士	河南金博士种业股份有限公司	838549
284	合纵连横	南京合纵连横供应链管理股份有限公司	838706
285	精密科技	大连德迈仕精密科技股份有限公司	838724
286	蒲公英	保定市蒲公英文化传媒股份有限公司	838749
287	一骑当千	北京一骑当千网络科技股份有限公司	838780
288	黑山谷	重庆黑山谷旅游股份有限公司	838784
289	新媒体	深圳钛铂新媒体营销股份有限公司	838835
290	探索者	北京探索者软件股份有限公司	839007
291	甲骨文	浙江甲骨文超级码科技股份有限公司	839043
292	创新安全	无锡创新网网络安全股份有限公司	839369
293	新一站	新一站保险代理股份有限公司	839459
294	通用电梯	通用电梯股份有限公司	839803
295	小尾羊	内蒙古小尾羊餐饮连锁股份有限公司	839808
296	爆米花	杭州爆米花科技股份有限公司	839898
297	未来能源	河南未来再生能源股份有限公司	870215
298	伯格森	伯格森(北京)科技股份有限公司	870275
299	陕西旅游	陕西旅游文化产业股份有限公司	870432
300	启明星	淄博启明星新材料股份有限公司	870601
301	成功之道	成功之道(北京)教育科技股份有限公司	870667
302	精准检测	东莞精准通检测认证股份有限公司	870761
303	避暑山庄	承德避暑山庄旅游股份有限公司	870861
304	城乡建设	福建省城乡建设股份有限公司	870868
305	穿山甲	苏州穿山甲机器人股份有限公司	871049
306	少数派	北京少数派信息科技股份有限公司	871159
307	幸福家	珠海幸福家网络科技股份有限公司	871199
308	瘦西湖	江苏瘦西湖文化旅游股份有限公司	871343
309	子午线	四川子午线矿业咨询股份有限公司	871353
310	新生力	安徽新生力农机股份有限公司	871356
311	阿尔法	舟山群岛新区阿尔法游艇文化旅游股份有限公司	871391
312	新金山	云浮市新金山生物科技股份有限公司	871395
313	陇萃堂	甘肃陇萃堂营养保健食品股份有限公司	871486
314	百夫长	四川百夫长清真饮品股份有限公司	871512
315	小白兔	西安小白兔口腔医疗股份有限公司	871521
316	绿十字	安徽省绿十字医药股份有限公司	871566
317	阳光文化	浙江阳光文化发展股份有限公司	871698
318	好生活	赤水好生活智慧物业股份有限公司	871702
319	宝泉旅游	河南宝泉旅游股份有限公司	871703
320	新课堂	浙江新课堂教育股份有限公司	871748
321	百叶龙	浙江百叶龙文化发展股份有限公司	872071
322	联合货币	北京联合货币兑换股份有限公司	872088
323	第一体育	第一摩码体育文化发展(北京)股份有限公司	872128
324	新思维	常州新思维电子股份有限公司	872135
325	好兄弟	湖南省好兄弟教育股份有限公司	872141
326	新日月	宁波新日月酒店物业股份有限公司	872504
